review_count,useful_user,funny_user,cool_user,fans,average_stars,compliment_hot,compliment_more,compliment_profile,compliment_cute,compliment_list,compliment_note,compliment_plain,compliment_cool,compliment_funny,compliment_writer,compliment_photos,stars,useful_review,funny_review,cool_review,text,friend_count,elite_count,yelp_since_YRMO,yelp_since_year
125,381,121,192,6,3.91,52,1,3,0,0,26,72,47,47,26,4,4,1,0,0,"Let us not forget that Chick fil a IS a fast food restaurant. In fact this is one of my youngest daughters favorite places to get a chicken sandwich; specifically The Spicy Chicken Sandwich. This sandwich has a kick to it that will excite your taste buds and potentially make your nose run.
The reason I am giving this eatery such a high rating is the service! They have the nicest young people staffing this place with great manners and they are so attentive to the customers. They are always VERY busy, but they manage to take your order and get your food to you quite quick. They even walk around and ask if you want your drink re-filled!! That is going above and beyond. My over-all impressions are that they keep the restaurant clean, friendly hard-working staff equals great customer service, and pretty good food (for fast food). I just have to mention this too.... They are closed on Sundays (the Lords Day) to give their employees this day to worship. If you don't like or perhaps totally love the owners politics/in your face family values that is a big consideration when contemplating eating here and spending your dollars here. #gaymarriage",131,3,201302,2013
54,53,19,24,2,3.5,1,0,0,0,0,3,0,0,0,1,0,3,1,1,1,"I do not know what the fuss about this place. Okay, it is big. They have variety of food, mostly International foods. The deli is packed but they sell Boar's Head products like Publix :) I had the Sesame Tuna sandwich which was OK. I also tried Hot Italian sandwich and it was also OK. Their bread is pretty good. Good beer and wine selection. Again, this place sells no different stuff than Publix. Just little better decoration, that's all.",6,1,200908,2009
127,114,32,41,8,3.95,1,1,1,0,0,5,0,4,4,2,0,4,0,0,0,"This is a casual pizza joint.  I needed a little something heartier than a slice of pizza, so I ordered the Veggie Roll.  I'm not sure what makes it a roll rather than a calzone other than it's shape, but it was delicious.  Their marinara is delicious, so I bet their pizza is awesome.  The veggies in the Veggie Roll were all fresh, not frozen or canned, and I always appreciate that.  The staff was friendly enough and my food was cooked really fast.  There weren't a lot of people in there, though, so I don't know how the wait is when it's packed.  I'll definitely be back to try the pie!",97,2,201307,2013
42,53,9,9,0,3.46,2,0,0,0,0,3,0,0,0,0,0,4,2,0,0,"We came here around 7-8 pm and it wasn't busy at all, so they serve our table quick. Place look very simple but clean. We tried chicken briyani and mixed grill platter. So first of all both dishes are huge, so easily can share. Briyany was too spicy for me so I worked on grilled platter. Lamb chops were just awesome. Juicy, soft and flavorful. Very good, 4 stars!",7,1,201302,2013
1130,2260,346,737,53,3.68,53,5,2,4,3,30,49,62,62,92,3,3,0,0,2,"Run by the same people as Knifewear next door, this is definitely a ""man's store"" stocked with every kind of shaving supply imaginable, particularly items for straight-blade shaves. There is also a large selection of axes and knives for camping or outdoor work. The staff seemed knowledgable and friendly. A great place to get gifts for the men in our lives.",591,12,200809,2008
31,47,22,28,14,4.13,2,1,2,0,0,9,9,17,17,3,3,4,0,1,0,"The hotel is nice, location is situated around restaurant chains and supermarket, with in walking distance, which is a plus for me.",221,1,201211,2012
24,12,1,4,0,4.92,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,"By far, my go to spot when I come to Nawlins!  I'm a regular here not because the food is great (Which it is!)  But in the past three years that I've been coming here on my business trips, this is the only restaurant in which the staff remains consistent!

If there is any turn-over, it is very minimal!  I've gotten to know the owner and staff pretty well and they are very accommodating.

In my opinion, this is one of New Orleans' secret gems!  Keep up the great work guys!",191,1,201609,2016
13,32,10,5,1,4.14,1,1,1,0,0,0,1,1,1,0,0,5,3,0,0,"Capo is the best! They've been around for a long time, authentic, friendly place.  Toasted Italian Sub with the works!  Spumoni Ice Cream yummy.",128,1,201203,2012
78,82,39,17,3,3.36,0,0,0,0,0,0,1,4,4,0,0,3,2,0,0,"Supervisor is a bitch but I still love the place! I try to avoid it when certain people are working to get away from the pretentious attitude (not sure where they get it- they're line cooks at fast food restaurant) but overall I like this place :-)

Ok scratch that- supervisor is a HUGE BITCH! Wow. I will not be coming here while she is working again.",42,1,201208,2012
10,35,9,11,1,3.55,0,0,0,0,0,1,3,0,0,0,0,4,1,1,2,"Jon's Bar & Grille is becoming one of my favorite places to frequent. The atmosphere is laid back, there is closed off outside seating (upstairs & down) & the food is really good. The biggest draw for me is the always changing craft beer menu. The best part is the bartenders are very knowledgable in regards to the beer selection.",13,1,201003,2010
